timestamp,is_levelup,is_results,is_death,ocr_confidence,detected_text,center_variance,pixel_change
0.0,False,False,False,0.0,,2082.89,0.0
0.233,False,False,False,0.0,,2088.24,1.0639
0.467,False,False,False,0.0,,2088.19,0.3984
0.7,False,False,False,0.0,,2103.78,0.1765
0.933,False,False,False,0.0,,2097.21,0.2029
1.167,False,False,False,0.0,,2841.29,53.1231
1.4,False,False,False,0.0,,2841.57,0.0322
1.633,False,False,False,0.0,,2094.08,53.0771
1.867,False,False,False,0.0,,2084.73,0.2879
2.1,False,False,False,0.0,,2733.37,32.1566
2.333,False,False,False,0.0,,2724.86,0.0797
2.567,False,False,False,0.0,,2720.3,0.2567
2.8,False,False,False,0.0,,2742.08,7.263
3.033,False,False,False,0.0,,2752.25,7.135
3.267,False,False,False,0.0,,2622.81,8.1272
3.5,False,False,False,0.0,,2462.79,6.6686
3.733,False,False,False,0.0,,2085.61,31.0695
3.967,False,False,False,0.0,,2100.0,0.1535
4.2,False,False,False,0.0,,2101.2,0.3125
4.433,False,False,False,0.0,,2845.5,53.1339
4.667,False,False,False,0.0,,2845.38,0.1648
4.9,False,False,False,0.0,,2847.57,0.0968
5.133,False,False,False,0.0,,2830.62,1.1251
5.367,False,False,False,0.0,,2830.24,0.5486
5.6,False,False,False,0.0,,2156.3,30.6483
5.833,False,False,False,0.0,,2157.64,0.0862
6.067,False,False,False,0.0,,2158.98,0.1458
6.3,False,False,False,0.0,,2156.32,0.944
6.533,False,False,False,0.0,,2156.94,0.2352
6.767,False,False,False,0.0,,0.0,58.3013
7.0,False,False,False,0.0,,0.0,0.0956
7.233,False,False,False,0.0,,120.5,62.1787
7.467,False,False,False,0.0,,121.44,0.3768
7.7,False,False,False,0.0,,121.29,0.1086
7.933,False,False,False,0.0,,122.78,0.1096
8.167,False,False,False,0.0,,124.97,0.9854
8.4,False,False,False,0.0,,129.91,0.4996
8.633,False,False,False,0.0,,132.0,8.6803
8.867,False,False,False,0.0,,128.31,10.2209
9.1,False,False,False,0.0,,119.88,9.9693
9.333,False,False,False,0.0,,115.94,9.6756
9.567,False,False,False,0.0,,122.67,9.9224
9.8,False,False,False,0.0,,121.79,9.9677
10.033,False,False,False,0.0,,126.97,10.4331
10.267,False,False,False,0.0,,116.44,10.5633
10.5,False,False,False,0.0,,122.31,9.5086
10.733,False,False,False,0.0,,130.11,9.6571
10.967,False,False,False,0.0,,134.8,9.7792
11.2,False,False,False,0.0,,145.59,9.9917
11.433,False,False,False,0.0,,149.96,9.752
11.667,False,False,False,0.0,,154.57,10.1535
11.9,False,False,False,0.0,,153.13,10.1666
12.133,False,False,False,0.0,,149.75,9.7611
12.367,False,False,False,0.0,,148.68,9.4592
12.6,False,False,False,0.0,,154.4,9.2741
12.833,False,False,False,0.0,,155.89,9.9038
13.067,False,False,False,0.0,,153.09,10.2916
13.3,False,False,False,0.0,,157.31,10.787
13.533,False,False,False,0.0,,147.98,11.337
13.767,False,False,False,0.0,,145.28,10.9485
14.0,False,False,False,0.0,,139.43,10.7803
14.233,False,False,False,0.0,,142.82,10.7588
14.467,False,False,False,0.0,,135.7,10.8199
14.7,False,False,False,0.0,,146.03,10.5551
14.933,False,False,False,0.0,,141.24,10.7181
15.167,False,False,False,0.0,,150.23,10.2874
15.4,False,False,False,0.0,,157.3,10.7085
15.633,False,False,False,0.0,,150.04,10.3032
15.867,False,False,False,0.0,,156.64,9.852
16.1,False,False,False,0.0,,178.45,10.0679
16.333,False,False,False,0.0,,164.79,10.615
16.567,False,False,False,0.0,,150.69,10.5122
16.8,False,False,False,0.0,,155.7,9.7532
17.033,False,False,False,0.0,,152.46,10.2362
17.267,False,False,False,0.0,,156.17,10.3489
17.5,False,False,False,0.0,,145.64,10.435
17.733,False,False,False,0.0,,146.58,10.8208
17.967,False,False,False,0.0,,139.13,10.7411
18.2,False,False,False,0.0,,144.81,10.7171
18.433,False,False,False,0.0,,153.28,10.5524
18.667,False,False,False,0.0,,145.02,10.796
18.9,False,False,False,0.0,,151.27,10.9443
19.133,False,False,False,0.0,,147.03,11.129
